O1a,O1b,O1c,O2a,O2b,O2c,O3a,O3b,O3c
0,0,2,0,2,0,2,1,1
0,0,1,2,1,1,0,1,1
0,0,0,1,0,0,0,2,1
0,0,1,1,1,2,2,0,0
2,2,0,0,1,1,2,2,2
2,0,1,1,0,0,1,2,0
0,2,0,2,1,1,0,1,0
0,0,0,1,0,0,0,1,2
1,1,0,0,2,0,1,1,0
0,0,0,1,1,1,2,1,1
2,1,0,2,1,0,2,2,0
0,0,0,2,2,1,0,0,2
0,2,0,2,0,0,2,2,1
0,2,0,1,2,2,1,0,0
0,0,0,2,1,1,2,0,2
0,0,1,2,1,2,0,2,0
0,0,1,1,2,2,0,1,0
0,1,1,2,0,0,2,2,1
0,0,0,2,1,0,0,0,0
2,2,1,0,2,1,2,0,2
0,0,2,2,2,1,2,0,0
1,0,2,2,0,0,0,2,1
1,0,2,2,1,0,2,2,2
0,1,0,1,2,2,2,2,0
0,0,2,2,2,0,0,1,1
1,0,1,2,0,0,2,1,0
0,0,0,2,1,2,0,0,0
0,1,0,2,1,0,1,1,0
0,1,0,2,0,0,2,1,1
2,0,2,1,2,1,0,0,1
2,0,1,2,0,0,2,1,2
1,0,0,1,2,0,1,2,1
1,2,2,1,1,1,1,1,0
1,2,2,1,2,2,1,1,0
0,0,1,2,2,1,2,2,0
0,1,1,2,2,0,1,1,0
0,0,1,2,1,0,2,2,0
1,0,1,2,2,0,2,2,0
0,0,0,1,1,2,1,0,0
2,0,0,1,0,1,2,1,0
1,0,0,1,0,2,0,1,1
0,1,0,2,1,0,1,2,1
1,0,1,1,2,1,0,0,2
0,1,0,1,2,2,0,0,2
1,1,0,1,2,0,1,0,2
0,1,2,2,2,1,2,0,2
0,0,0,2,0,0,2,2,0
2,0,0,1,0,1,2,1,0
0,1,0,2,0,0,2,2,0
0,0,0,1,1,2,1,0,0
0,0,0,2,2,1,1,2,0
0,1,0,1,2,2,2,2,1
2,0,0,2,1,0,2,2,0
2,0,1,0,1,1,0,1,2
0,0,1,0,2,2,1,0,1
1,2,0,1,1,1,2,2,0
0,0,0,2,2,1,0,0,0
0,0,0,1,2,2,0,1,1
0,1,2,0,1,0,2,0,2
1,0,1,2,1,1,2,0,0
0,0,1,2,2,0,2,1,2
0,1,0,2,1,1,2,2,0
1,0,0,1,1,0,2,1,2
0,0,0,2,1,0,2,1,0
0,1,1,1,2,1,0,0,0
0,0,1,2,1,0,2,1,2
0,0,0,2,2,0,0,1,2
2,0,1,1,2,1,0,2,0
1,0,2,0,1,2,0,0,0
1,0,1,2,1,1,0,1,1
0,0,0,0,2,0,2,0,0
2,1,0,1,1,2,1,1,0
2,1,0,2,2,2,0,0,0
1,0,0,2,2,1,1,0,0
0,0,1,1,1,0,0,2,2
1,0,1,2,1,1,0,1,1
0,0,0,0,0,2,1,2,0
0,0,0,2,2,1,1,2,1
0,0,1,2,1,0,2,2,0
0,0,2,1,0,2,0,2,0
2,2,1,0,1,0,0,2,0
0,1,0,2,1,0,0,2,1
0,0,0,1,2,1,1,0,0
0,0,1,2,2,1,1,2,2
2,2,1,0,1,2,2,2,2
1,0,1,2,2,1,2,1,0
1,0,1,0,1,1,2,2,1
1,2,1,0,2,2,1,0,0
0,2,1,1,1,1,2,0,1
0,0,0,2,0,1,0,0,1
0,0,0,1,0,0,0,1,2
1,0,2,0,2,1,0,0,2
1,1,0,1,2,2,1,1,0
0,0,2,0,2,1,1,1,0
0,0,0,2,1,2,0,1,0
0,0,1,2,2,1,1,1,2
0,2,1,0,0,0,2,1,1
0,0,0,1,2,2,0,0,0
1,1,0,1,2,2,2,0,0
1,0,1,1,2,1,0,1,0
1,1,0,0,2,2,2,0,1
0,1,0,1,1,0,2,1,0
1,0,2,2,2,2,2,2,2
1,0,0,2,0,0,2,1,0
0,1,0,1,1,0,0,2,0
0,0,2,0,0,1,2,0,0
0,0,1,2,0,0,2,2,1
1,0,1,1,2,2,2,0,2
0,0,1,0,2,2,1,0,0
1,0,1,2,2,2,2,1,0
0,0,1,1,2,2,1,1,0
1,2,1,0,1,0,0,2,0
0,0,0,2,1,1,1,0,0
0,0,0,0,1,2,0,1,1
0,2,0,1,2,2,0,0,0
0,0,0,2,2,2,2,0,1
1,0,2,1,1,0,1,0,0
1,0,1,2,0,0,2,0,2
0,0,0,0,2,2,1,1,0
1,1,1,2,0,0,2,1,2
2,1,1,2,2,2,2,1,0
1,2,0,2,1,1,2,0,0
2,0,0,2,1,1,2,2,0
2,0,1,0,1,1,1,0,0
0,0,0,1,1,0,2,1,0
0,1,0,2,0,1,0,2,0
0,1,0,2,2,0,2,2,0
0,0,1,0,0,1,0,1,1
0,1,1,2,1,0,2,2,1
0,0,0,0,2,1,2,0,0
1,0,0,1,2,2,0,1,0
0,0,0,1,0,0,0,1,0
1,1,2,0,2,2,1,2,0
1,0,0,0,2,1,1,1,0
1,2,1,2,2,0,2,0,0
1,1,1,0,2,1,0,2,0
1,0,1,2,0,1,2,1,0
0,0,1,1,0,2,1,1,2
0,0,1,1,2,0,1,2,0
0,2,0,2,0,1,0,2,0
0,0,1,1,0,0,1,0,0
0,2,2,1,2,0,1,0,0
2,0,1,2,0,0,1,1,1
1,0,0,2,2,1,1,1,0
0,0,2,1,2,1,0,2,0
1,0,1,2,1,1,2,2,0
1,1,2,2,2,0,0,0,0
0,0,2,2,0,0,2,0,0
0,1,1,2,1,0,2,1,2
0,2,2,2,2,0,1,2,0
0,1,0,1,2,0,0,2,0
0,0,1,2,1,0,0,2,2
0,0,0,1,2,1,0,1,0
0,1,0,1,2,1,1,0,0
1,2,0,0,0,2,2,2,0
0,1,2,2,1,0,0,1,1
0,1,2,2,0,0,0,1,1
0,2,1,1,2,0,1,0,0
0,0,1,1,1,0,2,0,1
0,0,1,0,0,0,0,1,0
1,2,1,1,1,2,2,1,1
0,1,0,1,1,0,2,0,0
0,0,0,0,2,0,1,2,0
2,1,0,2,2,1,2,1,1
1,0,0,2,1,0,2,0,0
1,2,2,1,2,1,0,0,1
0,0,1,1,0,0,2,2,0
2,2,1,1,1,0,2,0,0
1,1,0,2,2,2,0,1,0
0,0,0,1,0,1,1,0,0
2,1,1,2,1,0,0,1,2
1,1,2,1,2,1,1,0,0
1,0,0,2,0,0,0,2,0
0,1,2,0,0,2,2,2,0
1,0,1,2,0,1,2,2,0
1,0,2,1,2,2,0,0,2
2,2,1,2,0,0,0,2,1
1,0,1,0,0,0,2,0,0
0,1,1,0,0,1,2,0,0
1,0,1,1,0,0,2,2,1
0,0,0,2,1,0,2,1,2
0,0,2,2,0,0,2,2,0
0,1,1,2,1,1,1,1,2
0,0,2,2,0,0,1,1,0
0,1,1,0,2,2,0,1,0
2,0,0,0,2,2,0,2,0
0,1,0,1,1,0,0,1,0
1,1,0,2,0,2,1,0,2
0,1,0,2,2,0,1,2,0
0,0,0,2,1,0,1,2,0
0,0,1,0,2,1,0,0,2
2,1,0,2,2,1,0,0,0
2,0,0,0,1,2,1,0,0
0,0,0,2,1,2,2,0,0
0,0,0,0,1,1,2,2,0
1,0,1,2,1,1,2,0,0
1,0,1,0,2,2,0,0,0
1,0,0,2,0,0,0,2,2
0,0,0,0,1,1,0,0,0
1,2,0,0,0,0,1,0,0
0,0,0,0,2,0,0,0,0
1,1,1,2,2,2,0,0,1
0,2,0,2,2,0,2,2,1
1,2,0,2,0,0,1,0,0
0,0,1,2,2,1,2,1,1
0,1,0,2,2,2,0,0,0
1,2,0,0,0,0,0,2,0
1,2,1,2,0,1,0,2,0
1,0,0,2,0,1,2,2,0
0,1,0,2,2,2,2,0,0
1,1,2,0,0,1,2,1,1
1,0,0,2,1,0,2,0,0
0,0,1,2,2,2,0,0,0
0,0,1,2,2,0,2,0,0
0,0,0,2,1,2,2,1,1
2,1,0,2,0,1,2,1,0
0,2,0,1,0,0,2,2,0
0,0,0,0,2,2,1,0,0
1,0,1,0,1,1,2,0,2
1,0,1,2,2,0,1,0,0
0,1,0,1,0,1,1,0,0
1,1,2,1,0,2,1,1,0
2,0,2,1,2,2,0,2,1
0,1,1,1,2,2,1,0,0
0,2,0,1,1,1,0,2,0
1,0,2,2,1,2,0,0,1
2,1,0,0,2,1,2,1,0
0,1,0,1,1,1,0,2,0
0,1,2,1,2,0,2,0,0
1,0,0,1,0,0,2,2,0
0,0,2,2,2,0,0,0,2
0,0,0,1,2,2,2,2,0
0,0,1,2,0,0,2,1,0
0,1,1,0,0,0,2,2,0
1,0,1,0,0,0,0,1,1
0,1,0,2,0,0,2,1,1
0,1,2,2,0,2,0,1,0
0,0,0,1,1,0,1,2,0
2,1,1,2,0,1,2,2,0
0,2,1,1,2,2,2,0,0
0,0,0,1,1,0,2,0,1
0,0,1,2,0,0,1,1,1
1,0,0,2,1,0,2,0,0
0,0,0,2,0,0,2,2,1
0,0,0,1,1,2,2,1,0
1,2,0,1,0,2,2,2,2
0,0,1,1,0,1,2,2,1
1,1,2,2,1,1,0,2,1
0,1,0,1,2,1,2,0,2
0,0,1,0,0,0,0,1,1
0,0,0,2,1,0,2,2,0
1,2,2,0,0,0,2,1,0
0,0,1,1,1,1,1,1,2
1,2,2,2,1,1,0,2,2
2,0,2,1,0,0,1,1,0
1,1,2,2,2,1,1,0,0
2,0,0,1,2,2,0,0,0
1,0,1,2,0,1,1,0,0
1,2,0,2,0,0,1,1,0
0,0,1,2,0,2,2,1,0
0,0,0,1,2,1,2,1,1
1,0,0,2,0,2,2,1,0
1,1,0,1,2,2,2,0,0
0,2,0,1,2,1,2,1,0
2,1,0,1,0,1,0,0,0
0,1,0,2,1,1,2,2,2
2,1,1,2,2,2,1,0,1
0,1,0,0,1,2,2,2,1
1,0,2,2,2,0,2,2,1
1,1,1,0,0,0,0,0,0
1,1,0,1,0,0,0,2,1
1,1,1,2,2,1,2,0,0
0,2,1,1,1,0,0,1,1
0,0,0,1,0,0,0,2,2
0,2,0,0,0,0,2,1,1
0,0,0,0,2,2,2,2,0
1,2,1,2,1,0,2,2,1
0,0,0,2,0,1,2,1,0
2,0,1,1,1,1,0,1,1
0,1,0,1,0,0,2,2,1
2,1,1,1,1,0,0,0,0
1,0,0,2,0,0,2,1,2
1,0,0,1,2,2,2,0,0
0,2,1,0,0,0,2,1,0
0,1,0,1,1,2,0,0,0
1,1,1,0,1,1,2,1,0
0,1,0,1,2,0,0,0,0
0,1,1,2,2,0,1,2,2
0,0,0,2,1,1,0,1,0
0,0,0,0,2,1,0,0,1
1,0,0,2,1,1,2,1,1
1,1,2,2,1,2,2,1,1
2,0,2,2,1,1,0,1,2
0,2,1,2,0,2,0,2,0
0,1,2,1,1,0,0,1,1
2,0,0,0,1,0,2,0,0
0,0,1,0,0,0,2,1,2
1,0,0,1,2,2,0,0,0
1,1,0,2,2,0,2,0,0
0,1,1,2,1,1,2,2,2
1,0,1,0,2,2,0,1,1
0,0,1,2,0,0,2,2,0
1,0,0,2,2,1,2,0,0
